method,n_queries,recall@1,recall@3,recall@5,recall@10,recall@20,recall@50,mrr@10,ndcg@10,hit@1,evidence_set_recall@5,evidence_set_recall@10,evidence_set_recall@20,all_gold@5,all_gold@10,all_gold@20,latency_mean_ms,latency_p50_ms,latency_p95_ms,index_build_seconds,index_bytes,build_notes
bm25_original,499.0,0.050100200400801605,0.06012024048096192,0.06613226452905811,0.06813627254509018,0.06813627254509018,0.07214428857715431,0.05674682698730795,0.059549575405827226,0.050100200400801605,0.06613226452905811,0.06813627254509018,0.06813627254509018,0.06613226452905811,0.06813627254509018,0.06813627254509018,3.3041679649613798,3.132375073619187,5.679166992194951,0.059943708940409124,0,docs=3000
bm25_full_corpus,499.0,0.3366733466933868,0.4188376753507014,0.48096192384769537,0.5991983967935872,0.7034068136272545,0.7655310621242485,0.40290183541686553,0.44806395210176064,0.3366733466933868,0.47995991983967934,0.5981963927855711,0.7024048096192385,0.4789579158316633,0.5971943887775552,0.7014028056112225,38.57835555293908,37.457667058333755,64.23212506342679,0.5914257910335436,0,docs=30343
bm25_v2tok,499.0,0.33867735470941884,0.4148296593186373,0.47695390781563124,0.593186372745491,0.6953907815631263,0.7635270541082164,0.40228154722142695,0.44613156114603963,0.33867735470941884,0.4759519038076152,0.5921843687374749,0.6943887775551102,0.4749498997995992,0.591182364729459,0.6933867735470942,40.62743210233748,39.99525005929172,69.43870801478624,1.1862659169128165,0,docs=30343
contextual_bm25,499.0,0.6292585170340681,0.7014028056112225,0.7294589178356713,0.7474949899799599,0.7635270541082164,0.8016032064128257,0.6694412634793396,0.6880772648689683,0.6292585170340681,0.7284569138276553,0.7464929859719439,0.7625250501002004,0.7274549098196392,0.7454909819639278,0.7615230460921844,44.25925549973423,44.20366697013378,66.87366694677621,2.025694166077301,0,docs=30343
bm25f,499.0,0.6753507014028056,0.6993987975951904,0.7254509018036072,0.7354709418837675,0.7615230460921844,0.8336673346693386,0.692442822152241,0.7023643744189333,0.6753507014028056,0.7244488977955912,0.7344689378757515,0.7605210420841684,0.7234468937875751,0.7334669338677354,0.7595190380761523,94.43774026585743,87.99100003670901,168.2773339562118,2.517614124924876,0,docs=30343
metadata_bm25f,499.0,0.7715430861723447,0.8396793587174348,0.8817635270541082,0.9178356713426854,0.9178356713426854,0.9338677354709419,0.8169275058052614,0.839789970563183,0.7715430861723447,0.8797595190380761,0.9148296593186372,0.9148296593186372,0.8777555110220441,0.9118236472945892,0.9118236472945892,107.0120319025591,95.92195798177272,199.5690829353407,2.3024113749852404,0,docs=30343
metadata_filter_bm25f,499.0,0.6833667334669339,0.7314629258517034,0.7595190380761523,0.8056112224448898,0.8517034068136272,0.9278557114228457,0.7160932977065242,0.7373517750699846,0.6833667334669339,0.7585170340681363,0.8056112224448898,0.8517034068136272,0.7575150300601202,0.8056112224448898,0.8517034068136272,97.27422359477107,89.41633405629545,160.5292500462383,2.325271207955666,0,docs=30343
dense_minilm,499.0,0.06212424849699399,0.15030060120240482,0.20040080160320642,0.2685370741482966,0.342685370741483,0.44288577154308617,0.12064287304768266,0.15566598266201967,0.06212424849699399,0.20040080160320642,0.2685370741482966,0.342685370741483,0.20040080160320642,0.2685370741482966,0.342685370741483,20.15908326720819,18.246416002511978,29.430291964672506,0.045804375084117055,46606848,sentence-transformers/all-MiniLM-L12-v2
dense_e5_small,499.0,0.2625250501002004,0.4148296593186373,0.4849699398797595,0.5831663326653307,0.6953907815631263,0.811623246492986,0.35859894391958524,0.4119241181684145,0.2625250501002004,0.4849699398797595,0.5831663326653307,0.6943887775551102,0.4849699398797595,0.5831663326653307,0.6933867735470942,24.697755607000243,14.756249962374568,64.6716250339523,0.03969366697128862,46606848,intfloat/multilingual-e5-small
hybrid_bm25f_e5,499.0,0.6092184368737475,0.7274549098196392,0.7454909819639278,0.8156312625250501,0.8577154308617234,0.9018036072144289,0.6770922797976906,0.7099242307195492,0.6092184368737475,0.7454909819639278,0.814629258517034,0.8577154308617234,0.7454909819639278,0.8136272545090181,0.8577154308617234,287.97085706998286,181.16304196882993,1132.0914579555392,3.0018067919882014,0,"components=['bm25f', 'dense_e5_small']"
hybrid_bm25f_e5_meta,499.0,0.7535070140280561,0.8777555110220441,0.9158316633266533,0.9418837675350702,0.9418837675350702,0.9519038076152304,0.8223049273149474,0.8487092034969581,0.7535070140280561,0.9108216432865731,0.93687374749499,0.93687374749499,0.905811623246493,0.9318637274549099,0.9318637274549099,113.48561533959582,105.74137500952929,178.57037507928908,3.522188915987499,0,"components=['bm25f', 'dense_e5_small']"
hybrid_meta_rerank50,499.0,0.42685370741482964,0.5771543086172345,0.6372745490981964,0.7434869739478958,0.8396793587174348,0.9519038076152304,0.5245753411585075,0.5763954755706778,0.42685370741482964,0.6362725450901804,0.7424849699398798,0.8346693386773547,0.6352705410821643,0.7414829659318637,0.8296593186372746,274.23364299659926,252.9917920473963,377.6284579653293,2.8165360830025747,0,"components=['bm25f', 'dense_e5_small']"
